user_id,timestamp,page_url
U100,2024-01-16 09:00:00,/pageA
U100,2024-01-16 09:00:05,/pageB
U100,2024-01-16 09:00:10,/pageA
U100,2024-01-16 09:00:15,/pageB
U100,2024-01-16 09:00:20,/pageA
U100,2024-01-16 09:00:25,/pageB
U100,2024-01-16 09:00:30,/pageA
U100,2024-01-16 09:00:35,/pageB
U100,2024-01-16 09:00:40,/pageA
U100,2024-01-16 09:00:45,/pageB
U101,2024-01-16 09:01:00,/home
U101,2024-01-16 09:01:10,/products
U101,2024-01-16 09:01:20,/product/detail?id=999-very-long-product-name-for-testing-text-overflow-issue
U101,2024-01-16 09:01:30,/cart
U101,2024-01-16 09:01:40,/checkout
U101,2024-01-16 09:02:00,/payment/success
U102,2024-01-16 09:03:00,/pageX
U102,2024-01-16 09:03:05,/pageY
U102,2024-01-16 09:03:10,/pageZ
U102,2024-01-16 09:03:15,/pageX
U102,2024-01-16 09:03:20,/pageY
U102,2024-01-16 09:03:25,/pageZ
U102,2024-01-16 09:03:30,/pageX
U102,2024-01-16 09:03:35,/pageY
U103,2024-01-16 09:04:00,/category/electronics/smartphones/apple/iphone-15-pro-max-256gb-natural-titanium
U103,2024-01-16 09:04:30,/product/super-long-product-url-that-will-definitely-cause-text-overflow-in-sankey-chart-node-label
U103,2024-01-16 09:05:00,/checkout
U104,2024-01-16 09:06:00,/home
U104,2024-01-16 09:06:05,/home
U104,2024-01-16 09:06:10,/home
U104,2024-01-16 09:06:15,/home
U104,2024-01-16 09:06:20,/products
U104,2024-01-16 09:06:30,/cart
U105,2024-01-16 09:07:00,/search?q=this-is-a-very-long-search-query-that-will-make-the-page-url-extremely-long-for-testing
U105,2024-01-16 09:07:30,/product/detail?id=12345&utm_source=google&utm_medium=cpc&utm_campaign=holiday_sale_2024&keyword=best+smartphone+2024
U105,2024-01-16 09:08:00,/cart
U106,2024-01-16 09:09:00,/page1
U106,2024-01-16 09:09:05,/page2
U106,2024-01-16 09:09:10,/page3
U106,2024-01-16 09:09:15,/page2
U106,2024-01-16 09:09:20,/page3
U106,2024-01-16 09:09:25,/page4
U106,2024-01-16 09:09:30,/page5
